"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"Absconditicoccaceae",0.607167484674118,0.901598907347657,0.978797768399881,FALSE,TRUE,FALSE
"Acetobacteraceae",0.674348478859173,0.966391714216313,0.991776615150685,FALSE,TRUE,FALSE
"Acidaminococcaceae",1.03574721846367,0.726180832566085,0.957124185789549,FALSE,TRUE,FALSE
"Acutalibacteraceae",0.613998351208462,0.908883642085604,0.978797768399881,FALSE,TRUE,FALSE
"Anaerolineaceae",0.236343917997048,0.418845491087167,0.889253716598088,FALSE,TRUE,FALSE
"Anaeroplasmataceae",0.25880531682861,0.453820386048227,0.889253716598088,FALSE,TRUE,FALSE
"Anaerovoracaceae",0.2984376184827,0.513195523135802,0.889253716598088,FALSE,TRUE,FALSE
"Aristaeellaceae",0.931237309755762,0.802734070200907,0.963280884241088,FALSE,TRUE,FALSE
"Atopobiaceae",7.97040511655399,0.0145021092874102,0.304544295035614,FALSE,TRUE,FALSE
"Bacillaceae_H_294103",0.592423858265987,0.883976785760785,0.978797768399881,FALSE,TRUE,FALSE
"Bacteroidaceae",0.424124609076811,0.686250024152312,0.957124185789549,FALSE,TRUE,FALSE
"BICA1-8",4.55278842580519,0.0634453423016812,0.575558441190117,FALSE,TRUE,FALSE
"Bifidobacteriaceae",8.97556617235073,0.00148271021262988,0.102678599315881,FALSE,TRUE,FALSE
"Bin106",0.715363631429664,0.996556659506657,0.996556659506657,FALSE,TRUE,FALSE
"Borkfalkiaceae",0.121732782260806,0.22862208310316,0.717699535818732,FALSE,TRUE,FALSE
"CAG-1252",2.93107659893277,0.138568642846497,0.702326876519563,FALSE,TRUE,FALSE
"CAG-138",0.153508277071487,0.283737582171132,0.768837319431454,FALSE,TRUE,FALSE
"CAG-239",0.818055453621587,0.897818742303847,0.978797768399881,FALSE,TRUE,FALSE
"CAG-272",0.392904078034473,0.645325350483303,0.951005779659604,FALSE,TRUE,FALSE
"CAG-274",2.14721093896376,0.264769398291455,0.766918257120076,FALSE,TRUE,FALSE
"CAG-314",1.66983794069954,0.426954647548393,0.889253716598088,FALSE,FALSE,FALSE
"CAG-382",1.31601879414979,0.57373607085555,0.920188695391819,FALSE,TRUE,FALSE
