"taxon","lfc_RFIClass2MidRFI","lfc_RFIClass3HighRFI","lfc_RFIClass3HighRFI_RFIClass2MidRFI","se_RFIClass2MidRFI","se_RFIClass3HighRFI","se_RFIClass3HighRFI_RFIClass2MidRFI","W_RFIClass2MidRFI","W_RFIClass3HighRFI","W_RFIClass3HighRFI_RFIClass2MidRFI","p_RFIClass2MidRFI","p_RFIClass3HighRFI","p_RFIClass3HighRFI_RFIClass2MidRFI","q_RFIClass2MidRFI","q_RFIClass3HighRFI","q_RFIClass3HighRFI_RFIClass2MidRFI","diff_RFIClass2MidRFI","diff_RFIClass3HighRFI","diff_RFIClass3HighRFI_RFIClass2MidRFI","passed_ss_RFIClass2MidRFI","passed_ss_RFIClass3HighRFI","passed_ss_RFIClass3HighRFI_RFIClass2MidRFI","diff_robust_RFIClass2MidRFI","diff_robust_RFIClass3HighRFI","diff_robust_RFIClass3HighRFI_RFIClass2MidRFI"
"Absconditicoccaceae",0.0415511908879118,0.236742567456437,0.195191376568525,0.293223499645295,0.322839719751989,0.307980970458771,0.141704846092401,0.733313012532368,0.633777393057,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Acetobacteraceae",0.264078135592177,0.308169021193892,0.0440908856017151,0.360595674143083,0.40677564430265,0.324574213064154,0.732338612269076,0.75758965786213,0.135842232152313,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Acidaminococcaceae",0.208914108352648,0.150280280191588,-0.0586338281610607,0.217203838255525,0.235828074550072,0.261290388653853,0.961834330509736,0.637245079824791,-0.224401013994956,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Acutalibacteraceae",-0.0575985758264672,-0.190074926676727,-0.13247635085026,0.214462898538603,0.242576610325673,0.26190541877438,-0.268571283046887,-0.783566587155869,-0.505817525541088,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Anaerolineaceae",-0.145563119359224,-0.100426027254169,0.0451370921050554,0.302565834356999,0.320591702600668,0.303254130855905,-0.481095691681677,-0.313252109893999,0.148842464165815,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Anaeroplasmataceae",-0.146365037649672,-0.0284158933913139,0.117949144258358,0.301396769450599,0.323370397772586,0.325670820077606,-0.485622450155897,-0.0878741331520942,0.362172896639163,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Anaerovoracaceae",0.033983002000524,-0.0945533915663849,-0.128536393566909,0.18007722306695,0.199955910801404,0.24515874644318,0.188713494254016,-0.472871200393247,-0.524298624592206,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Aristaeellaceae",0.224880086590543,0.149541999460803,-0.0753380871297395,0.236350539075398,0.26593978393416,0.267233361749087,0.951468473354333,0.562315262683022,-0.281918719416765,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Atopobiaceae",0.343119555529228,1.12791311388131,0.784793558352086,0.497913653907883,0.535626349652896,0.305240116367959,0.689114574055661,2.10578347128038,2.5710695163215,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Bacillaceae_H_294103",-0.0207439840493946,-0.201076565816786,-0.180332581767391,0.250629044913235,0.285656948157646,0.269719635099236,-0.0827676778506497,-0.703909241884841,-0.668592709985843,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
