"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"12DICHLORETHDEG-PWY",2.73091076032029,0.217801755514403,0.506075097525998,FALSE,TRUE,FALSE
"14DICHLORBENZDEG-PWY",2.09216324067035,0.270018690379511,0.551891859848855,FALSE,TRUE,FALSE
"1CMET2-PWY",0.0566182861521423,0.10995910222975,0.370206346746593,FALSE,TRUE,FALSE
"ALLANTOINDEG-PWY",0.300703132525162,0.516167690245738,0.715771836527726,FALSE,TRUE,FALSE
"ANAEROFRUCAT-PWY",0.272257901799245,0.474246977507967,0.681598798455462,FALSE,TRUE,FALSE
"ANAGLYCOLYSIS-PWY",0.0594891045969933,0.115363663536821,0.377635742358812,FALSE,TRUE,FALSE
"ARG???SYN",1.66011660904651,0.402607933544713,0.643580281614641,FALSE,TRUE,FALSE
"ARGININE-SYN4-PWY",0.481975862198845,0.758709114884251,0.87538710661454,FALSE,TRUE,FALSE
"ARGSYN-PWY",0.224306277258256,0.400121624310413,0.64234084515733,FALSE,TRUE,FALSE
"ARGSYNBSUB-PWY",0.104453784783585,0.197941059729352,0.482193628061619,FALSE,TRUE,FALSE
"ARO-PWY",0.174986027170619,0.319950174757838,0.575361043877829,FALSE,TRUE,FALSE
"ASPASN-PWY",1.19184643775162,0.625724026898489,0.782738217952433,FALSE,TRUE,FALSE
"AST-PWY",0.337180447227913,0.563107695455349,0.737319138736848,FALSE,TRUE,FALSE
"BRANCHED-CHAIN-AA-SYN-PWY",0.0190028755726406,0.0376315219632293,0.215994626062919,FALSE,FALSE,FALSE
"CALVIN-PWY",0.0927552860652538,0.176826932556012,0.465956414874734,FALSE,TRUE,FALSE
"CARNMET-PWY",14.4832106000665,0.000356775747154446,0.0186861297572141,TRUE,FALSE,FALSE
"CATECHOL-ORTHO-CLEAVAGE-PWY",1.05962787406372,0.739378839274203,0.862951904333959,FALSE,TRUE,FALSE
"CHLOROPHYLL-SYN",4.49169298735636,0.0330473060395293,0.192316961535594,FALSE,TRUE,FALSE
"CITRULBIO-PWY",0.724673066583449,0.97986170809267,0.989306158291154,FALSE,TRUE,FALSE
"COA-PWY",0.0459706559832976,0.0897723856351265,0.348804492782398,FALSE,TRUE,FALSE
"COA-PWY-1",0.0563445086331215,0.109442848626454,0.370206346746593,FALSE,TRUE,FALSE
"COBALSYN-PWY",1.01213970011376,0.742780360993823,0.864513809045588,FALSE,TRUE,FALSE
"CODH-PWY",2.16386988282959,0.252865345185331,0.53241497302841,FALSE,TRUE,FALSE
"COLANSYN-PWY",0.012530838059652,0.024898568451129,0.158068184560955,FALSE,FALSE,FALSE
"COMPLETE-ARO-PWY",0.033290304538005,0.0654379984550374,0.304650237251785,FALSE,TRUE,FALSE
"CRNFORCAT-PWY",1.92367121004406,0.315278179725076,0.571868213440723,FALSE,TRUE,FALSE
"DAPLYSINESYN-PWY",1.21540919029513,0.611869133541428,0.774933572382884,FALSE,TRUE,FALSE
"DARABCATK12-PWY",2.7735288218246,0.145804482477605,0.420379963513608,FALSE,TRUE,FALSE
"DENITRIFICATION-PWY",7.67001411578877,0.00266900126217021,0.0447324611539728,TRUE,FALSE,FALSE
"DENOVOPURINE2-PWY",2.12863576795842,0.261147132562796,0.544381336038863,FALSE,TRUE,FALSE
"DTDPRHAMSYN-PWY",0.0217343760792901,0.0429796885834031,0.230011805412351,FALSE,TRUE,FALSE
"ECASYN-PWY",1.30941814237441,0.562597866973495,0.737319138736848,FALSE,TRUE,FALSE
"FAO-PWY",6.88614776616022,0.00484129579109017,0.0676167645488928,FALSE,TRUE,FALSE
"FERMENTATION-PWY",1.2166735988476,0.611134772030687,0.774933572382884,FALSE,TRUE,FALSE
"FOLSYN-PWY",0.176074513576992,0.321764055697405,0.576150168107746,FALSE,TRUE,FALSE
"FUC-RHAMCAT-PWY",0.715459861054533,0.988654540984638,0.993749066461421,FALSE,TRUE,FALSE
"FUCCAT-PWY",2.77352882191993,0.145804482465201,0.420379963513608,FALSE,TRUE,FALSE
"GALACTARDEG-PWY",0.658541847222643,0.955167149136453,0.981665578812167,FALSE,TRUE,FALSE
"GALACTITOLCAT-PWY",1.12393429210626,0.667518145282416,0.808352898477839,FALSE,TRUE,FALSE
"GLCMANNANAUT-PWY",1.47619082522286,0.478257868128654,0.681598798455462,FALSE,TRUE,FALSE
"GLUCARDEG-PWY",0.0112036346493061,0.0222768204177892,0.148819543555385,FALSE,TRUE,FALSE
"GLUCARGALACTSUPER-PWY",0.658541847222643,0.955167149136453,0.981665578812167,FALSE,TRUE,FALSE
"GLUCONEO-PWY",0.0254272675786675,0.0501860495909186,0.253348852754155,FALSE,TRUE,FALSE
"GLUCOSE1PMETAB-PWY",0.217399217772471,0.389138743504244,0.629533334086017,FALSE,TRUE,FALSE
"GLUDEG-I-PWY",0.590709009429019,0.883837645870635,0.942310365444773,FALSE,TRUE,FALSE
"GLUTORN-PWY",0.0647947463677301,0.12530958869591,0.396426610880857,FALSE,TRUE,FALSE
"GLYCOCAT-PWY",1.36670559742991,0.531593271974343,0.725529579665308,FALSE,TRUE,FALSE
"GLYCOGENSYNTH-PWY",0.0467849240938156,0.091324062398649,0.351053047202146,FALSE,TRUE,FALSE
"GLYCOL-GLYOXDEG-PWY",1.4478850055179,0.491157136966924,0.695252839152503,FALSE,TRUE,FALSE
"GLYCOLYSIS",0.120175498257549,0.225915433457616,0.510232615834173,FALSE,TRUE,FALSE
"GLYCOLYSIS-E-D",5.14501720171321,0.0196402181485719,0.147348531188765,FALSE,TRUE,FALSE
"GLYOXYLATE-BYPASS",0.979465085736811,0.766747179301996,0.87538710661454,FALSE,TRUE,FALSE
"GOLPDLCAT-PWY",1.03398936833538,0.727403414698172,0.853731178595334,FALSE,TRUE,FALSE
"HEME-BIOSYNTHESIS-II",3.84050663132645,0.0573566679269652,0.273095952970437,FALSE,TRUE,FALSE
"HEME-BIOSYNTHESIS-II-1",4.18546156211286,0.0427588357668335,0.230011805412351,FALSE,TRUE,FALSE
"HEMESYN2-PWY",4.18546156211286,0.0427588357668335,0.230011805412351,FALSE,TRUE,FALSE
"HEXITOLDEGSUPER-PWY",0.376076827681535,0.622718140293949,0.782738217952433,FALSE,TRUE,FALSE
"HISDEG-PWY",1.64065195185039,0.409986685880852,0.648243099562554,FALSE,TRUE,FALSE
"HISTSYN-PWY",0.0564286275893392,0.109601484737761,0.370206346746593,FALSE,TRUE,FALSE
"HOMOSER-METSYN-PWY",1.32956246358514,0.549137816462217,0.732766704132704,FALSE,TRUE,FALSE
"HSERMETANA-PWY",1.34273557304072,0.542343512120327,0.729933581469903,FALSE,TRUE,FALSE
"ILEUSYN-PWY",0.0090465880336485,0.0180080562210896,0.147348531188765,FALSE,TRUE,FALSE
"KDO-NAGLIPASYN-PWY",9.13799773028112,0.000910620581704431,0.0369437113439558,TRUE,FALSE,FALSE
"KETOGLUCONMET-PWY",0.612169023071618,0.903917360786214,0.949226501677753,FALSE,TRUE,FALSE
"LACTOSECAT-PWY",0.0148554678540263,0.0294818900629344,0.178076180146992,FALSE,TRUE,FALSE
"LIPASYN-PWY",5.12286159622716,0.0196065646134136,0.147348531188765,FALSE,TRUE,FALSE
"MET-SAM-PWY",1.11780243615522,0.671432500008303,0.809793307744165,FALSE,TRUE,FALSE
"METH-ACETATE-PWY",2.7709955240509,0.146134489689702,0.420379963513608,FALSE,TRUE,FALSE
"METHANOGENESIS-PWY",1.95923418682009,0.305106413787051,0.568821411481463,FALSE,TRUE,FALSE
"METHGLYUT-PWY",0.60607940396384,0.900433852816158,0.949226501677753,FALSE,TRUE,FALSE
"METSYN-PWY",1.21264776249941,0.613476158869457,0.774933572382884,FALSE,TRUE,FALSE
"NAD-BIOSYNTHESIS-II",1.5261151357753,0.456361167168661,0.668572235972971,FALSE,TRUE,FALSE
"NADSYN-PWY",1.22923927652221,0.61365804391058,0.774933572382884,FALSE,TRUE,FALSE
"NAGLIPASYN-PWY",0.127744595867811,0.239221518079108,0.518461965509139,FALSE,TRUE,FALSE
"NONMEVIPP-PWY",0.102378583777839,0.194214316426289,0.47868116813303,FALSE,TRUE,FALSE
"NONOXIPENT-PWY",0.262092206054032,0.458837444976699,0.668572235972971,FALSE,TRUE,FALSE
"OANTIGEN-PWY",0.0381532719367917,0.0748083548286018,0.328440057265201,FALSE,TRUE,FALSE
"P101-PWY",3.05778277802039,0.114180224305661,0.376704834520252,FALSE,TRUE,FALSE
"P105-PWY",6.44824068564334,0.0207041766152879,0.148819543555385,FALSE,TRUE,FALSE
"P108-PWY",1.06702715265195,0.704780568084812,0.838929142123682,FALSE,TRUE,FALSE
"P125-PWY",1.24546489770072,0.59465949385012,0.76430161939632,FALSE,TRUE,FALSE
"P163-PWY",1.51870565921272,0.459543684869249,0.668572235972971,FALSE,TRUE,FALSE
"P164-PWY",0.141980924532635,0.263966886049386,0.547535273538082,FALSE,TRUE,FALSE
"P185-PWY",1.76661389498807,0.364617618184779,0.603852893357401,FALSE,TRUE,FALSE
"P221-PWY",1.0454636399325,0.719461648089977,0.849167409999156,FALSE,TRUE,FALSE
"P23-PWY",5.02138919241413,0.0213062979079361,0.148819543555385,FALSE,TRUE,FALSE
"P241-PWY",1.63687446951419,0.434823639985782,0.662513109651065,FALSE,TRUE,FALSE
"P261-PWY",3.17445125204812,0.102231741420904,0.365842992644626,FALSE,TRUE,FALSE
"P341-PWY",0.330229911173231,0.557787448333081,0.737264797638994,FALSE,TRUE,FALSE
"P381-PWY",1.75051555808677,0.375525479848583,0.617039906104142,FALSE,TRUE,FALSE
"P4-PWY",0.616912136773607,0.911975674824412,0.952912238781618,FALSE,TRUE,FALSE
"P42-PWY",0.00423486142306296,0.00845103773304632,0.107302570004437,FALSE,TRUE,FALSE
"P441-PWY",0.732334533633102,0.97261196497619,0.984358486292328,FALSE,TRUE,FALSE
"P461-PWY",0.0522405122911731,0.101686413048793,0.365842992644626,FALSE,TRUE,FALSE
"P562-PWY",0.443324685170623,0.710775450046817,0.841285066580837,FALSE,TRUE,FALSE
"PANTO-PWY",0.339916456271342,0.572794900297596,0.747666863628326,FALSE,TRUE,FALSE
"PANTOSYN-PWY",0.189599975419777,0.344133530577286,0.589319782078195,FALSE,TRUE,FALSE
"PENTOSE-P-PWY",0.627150210531495,0.922767741858176,0.961790258304915,FALSE,TRUE,FALSE
"PEPTIDOGLYCANSYN-PWY",0.147833432369835,0.274034118964035,0.554687419545559,FALSE,TRUE,FALSE
"PHOSLIPSYN-PWY",0.133404504753282,0.249103272512841,0.527142783751921,FALSE,TRUE,FALSE
"POLYAMINSYN3-PWY",2.29285302692961,0.224812448002268,0.510232615834173,FALSE,TRUE,FALSE
"POLYAMSYN-PWY",1.89454481750235,0.323872338681708,0.577457488968663,FALSE,TRUE,FALSE
"POLYISOPRENSYN-PWY",0.0443737196996769,0.0867254258464021,0.342810881411721,FALSE,TRUE,FALSE
"PPGPPMET-PWY",0.0416090179785013,0.0814383696388156,0.33128812503557,FALSE,TRUE,FALSE
"PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY",1.82752077948454,0.344590326036176,0.589319782078195,FALSE,TRUE,FALSE
"PWY-1042",0.0883921433106264,0.168886128078425,0.46250514813634,FALSE,TRUE,FALSE
"PWY-1269",0.244870820713267,0.43236095151716,0.662513109651065,FALSE,TRUE,FALSE
"PWY-1622",0.350434781793342,0.587508379610587,0.758951633337232,FALSE,TRUE,FALSE
"PWY-1861",0.553161008942501,0.842186516358467,0.918948308214057,FALSE,TRUE,FALSE
"PWY-241",5.16694900041795,0.0189127487435277,0.147348531188765,FALSE,TRUE,FALSE
"PWY-2941",5.83127227537482,0.0110637575906924,0.113091807031921,FALSE,TRUE,FALSE
"PWY-2942",0.0365360533204761,0.0716974353580464,0.324702347998123,FALSE,TRUE,FALSE
"PWY-3001",0.000848945348293924,0.00169713888450883,0.0418294819181882,TRUE,FALSE,FALSE
"PWY-3481",1.54523106863405,0.450851702701443,0.668572235972971,FALSE,TRUE,FALSE
"PWY-3661",1.62648393438678,0.426965344506424,0.660141990214729,FALSE,TRUE,FALSE
"PWY-3841",0.0975986893266638,0.185599729818099,0.472672402618576,FALSE,TRUE,FALSE
"PWY-4702",2.33010140544167,0.217330595590322,0.506075097525998,FALSE,TRUE,FALSE
"PWY-4984",2.05352877518948,0.279759869896429,0.555193332412528,FALSE,TRUE,FALSE
"PWY-5005",2.93063567304406,0.126784880884097,0.396439291719675,FALSE,TRUE,FALSE
"PWY-5022",0.0930802385672879,0.17741689794263,0.465956414874734,FALSE,TRUE,FALSE
"PWY-5028",4.61020072749547,0.0301751999771753,0.178076180146992,FALSE,TRUE,FALSE
"PWY-5030",1.61130562716428,0.421379294319268,0.659519529143056,FALSE,TRUE,FALSE
"PWY-5097",0.03789702799025,0.0743157873632917,0.328440057265201,FALSE,TRUE,FALSE
"PWY-5100",1.18088980290696,0.632277653137029,0.783799812616612,FALSE,TRUE,FALSE
"PWY-5101",0.112090449860874,0.211586376963923,0.500873965807252,FALSE,TRUE,FALSE
"PWY-5103",0.0151431992827341,0.0300484190869647,0.178076180146992,FALSE,FALSE,FALSE
"PWY-5104",0.036736704747226,0.0720699722287004,0.324702347998123,FALSE,TRUE,FALSE
"PWY-5121",0.089344815872991,0.170623041370232,0.464227625546282,FALSE,TRUE,FALSE
"PWY-5130",0.0242113462377015,0.0478163459500935,0.247346283371471,FALSE,TRUE,FALSE
"PWY-5136",4.68925672532487,0.0280291786258292,0.172709203591506,FALSE,TRUE,FALSE
"PWY-5138",1.94891825900897,0.308021237368431,0.568821411481463,FALSE,TRUE,FALSE
