"taxon","lfc_RFIClass2MidRFI","lfc_RFIClass3HighRFI","lfc_RFIClass3HighRFI_RFIClass2MidRFI","se_RFIClass2MidRFI","se_RFIClass3HighRFI","se_RFIClass3HighRFI_RFIClass2MidRFI","W_RFIClass2MidRFI","W_RFIClass3HighRFI","W_RFIClass3HighRFI_RFIClass2MidRFI","p_RFIClass2MidRFI","p_RFIClass3HighRFI","p_RFIClass3HighRFI_RFIClass2MidRFI","q_RFIClass2MidRFI","q_RFIClass3HighRFI","q_RFIClass3HighRFI_RFIClass2MidRFI","diff_RFIClass2MidRFI","diff_RFIClass3HighRFI","diff_RFIClass3HighRFI_RFIClass2MidRFI","passed_ss_RFIClass2MidRFI","passed_ss_RFIClass3HighRFI","passed_ss_RFIClass3HighRFI_RFIClass2MidRFI","diff_robust_RFIClass2MidRFI","diff_robust_RFIClass3HighRFI","diff_robust_RFIClass3HighRFI_RFIClass2MidRFI"
"12DICHLORETHDEG-PWY",0.411077368330574,0.259095719213429,-0.151981649117145,0.392068140042971,0.4356076705193,0.138355923906617,1.04848450140713,0.594791452833128,-1.09848313556653,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"14DICHLORBENZDEG-PWY",0.334971921305763,0.21668495410522,-0.118286967200544,0.249760820576895,0.266612924691492,0.151061047284381,1.34117080706273,0.812732369805228,-0.783040825725654,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"1CMET2-PWY",-0.00565762639366336,-0.0114087108303022,-0.00575108443663886,0.0399096536593557,0.0528243145606764,0.0593668820492694,-0.141760849190859,-0.215974611789759,-0.0968736143472375,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ALLANTOINDEG-PWY",-0.195924653114715,-0.18855213429266,0.00737251882205464,0.363706360532669,0.393395130294201,0.259497201568032,-0.538689103010934,-0.479294530544013,0.0284107835364143,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ANAEROFRUCAT-PWY",0.0111015484396058,-0.0187994069942029,-0.0299009554338086,0.0380655070732266,0.0494400091582122,0.0573510997410943,0.291643256406639,-0.380246834786037,-0.521366731741735,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ANAGLYCOLYSIS-PWY",0.0015444770192543,-0.0120172393680239,-0.0135617163872782,0.0423103426077384,0.054614084351045,0.0585282113850115,0.0365035337476048,-0.220039198877348,-0.231712469360565,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ARG???SYN",0.0189581550481409,0.0779688056666414,0.0590106506185005,0.0490170122198737,0.0606756346490911,0.0623601573865154,0.386766842562762,1.28501013821385,0.946287711442832,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ARGININE-SYN4-PWY",0.0216691459255446,-0.024817115550338,-0.0464862614758825,0.0619089151990825,0.0689453749604665,0.0671841138194543,0.350016566367904,-0.359953304548248,-0.691923415121711,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ARGSYN-PWY",0.00136239164798961,-0.0227704716243384,-0.024132863272328,0.0410653339915622,0.050715714016742,0.056680012412346,0.0331761979159732,-0.448982570112717,-0.425773782418428,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ARGSYNBSUB-PWY",0.00237097183257613,-0.0139249772799287,-0.0162959491125049,0.0365469393082055,0.0454484947638958,0.0547514754350751,0.0648747029835083,-0.306390285360797,-0.297634885325215,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ARO-PWY",-0.0135186299655578,-0.0164457919712859,-0.00292716200572814,0.0400945996420686,0.0528816066556193,0.059511524965555,-0.337168349010614,-0.310992668554604,-0.0491864728289582,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ASPASN-PWY",-0.0570357717626786,-0.0646158340255447,-0.00758006226286614,0.0584101101856196,0.0763967272918832,0.0747484091504005,-0.976470881178386,-0.845793220679099,-0.101407673407663,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"AST-PWY",-0.184670045298449,-0.170800926798814,0.0138691184996349,0.334522912060296,0.391113593622623,0.155870104962314,-0.552040050593494,-0.436704143205046,0.0889786948112222,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"BRANCHED-CHAIN-AA-SYN-PWY",0.00408346487892065,0.00564369809201344,0.0015602332130928,0.0401628992670241,0.0501069387003528,0.0571426133229909,0.101672562326032,0.112633065168152,0.0273041977319761,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CALVIN-PWY",-0.00388336927653852,-0.0160733879976377,-0.0121900187210992,0.0408277878089777,0.053017969676153,0.0593653518127489,-0.0951158386221601,-0.303168682162255,-0.205338945173763,1,1,1,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"CARNMET-PWY",0.558794848848243,-0.104670899906421,-0.663465748754663,0.336552423206953,0.419494493998992,0.209267691129841,1.66035009798348,-0.249516743136734,-3.17041653765374,0.114163681159207,0.80578630276676,0.00529570652756694,1,1,0.266268124206065,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
